25391729	ap78A35140D114	80F62E278DE0	-92	2018-04-13 09:19:26	0	0	57	\N
25391728	ap78A35140C18C	DAA11990BA3C	-98	2018-04-13 09:19:26	116.934107	36.663054	56	\N
25391727	ap78A35140D114	80F62E278DE0	-92	2018-04-13 09:19:26	0	0	57	\N
25391726	ap78A35140C18C	DAA11990BA3C	-98	2018-04-13 09:19:26	116.934107	36.663054	56	\N
25391725	ap78A35140C18C	DAA11927D27F	-92	2018-04-13 09:19:25	116.934107	36.663054	56	\N
25391724	ap78A35140C18C	DAA11927D27F	-92	2018-04-13 09:19:25	116.934107	36.663054	56	\N
25391723	ap78A35140C18C	CE9B5B9BF823	-76	2018-04-13 09:19:23	116.934107	36.663054	56	\N
25391722	ap78A35140C18C	F06D780A964D	-86	2018-04-13 09:19:23	116.934107	36.663054	56	\N
25391721	ap78A35140C18C	E2A8EE087BB7	-92	2018-04-13 09:19:23	116.934107	36.663054	56	\N
25391720	ap78A35140C18C	CE9B5B9BF823	-76	2018-04-13 09:19:23	116.934107	36.663054	56	\N
25391719	ap78A35140C18C	F06D780A964D	-86	2018-04-13 09:19:23	116.934107	36.663054	56	\N
25391718	ap78A35140C18C	E2A8EE087BB7	-92	2018-04-13 09:19:23	116.934107	36.663054	56	\N
25391717	ap78A35140C18C	00156D818148	-88	2018-04-13 09:19:22	116.934107	36.663054	56	\N
25391716	ap78A35140C18C	00156D818148	-88	2018-04-13 09:19:22	116.934107	36.663054	56	\N
25391715	ap78A35140C18C	000822FAA203	-94	2018-04-13 09:19:21	116.934107	36.663054	56	\N
25391714	ap78A35140C18C	000822FAA203	-94	2018-04-13 09:19:21	116.934107	36.663054	56	\N
25391713	ap78A35140C18C	F06D780A964D	-94	2018-04-13 09:19:20	116.934107	36.663054	56	\N
25391712	ap78A35140C18C	F06D780A964D	-94	2018-04-13 09:19:20	116.934107	36.663054	56	\N
25391711	ap78A35140C18C	B40B44EDA841	-90	2018-04-13 09:19:19	116.934107	36.663054	56	\N
25391710	ap78A35140C18C	B40B44EDA841	-90	2018-04-13 09:19:19	116.934107	36.663054	56	\N
25391709	ap78A35140C18C	DAA1199693A1	-84	2018-04-13 09:19:18	116.934107	36.663054	56	\N
25391708	ap78A35140C18C	DAA1196214C8	-96	2018-04-13 09:19:17	116.934107	36.663054	56	\N
25391707	ap78A35140C18C	DAA1199693A1	-84	2018-04-13 09:19:18	116.934107	36.663054	56	\N
25391706	ap78A35140C18C	DAA1196214C8	-96	2018-04-13 09:19:17	116.934107	36.663054	56	\N
25391705	ap78A35140D114	80F62E27A970	-92	2018-04-13 09:19:16	0	0	57	\N
25391704	ap78A35140D114	80F62E27A970	-92	2018-04-13 09:19:16	0	0	57	\N
25391703	ap78A35140C18C	4404441F2EC4	-90	2018-04-13 09:19:16	116.934107	36.663054	56	\N
25391702	ap78A35140C18C	4404441F2EC4	-90	2018-04-13 09:19:16	116.934107	36.663054	56	\N
25391701	ap78A35140C18C	6C25B9C3A0D6	-94	2018-04-13 09:19:15	116.934107	36.663054	56	\N
25391700	ap78A35140C18C	205D473D48EA	-90	2018-04-13 09:19:15	116.934107	36.663054	56	\N
25391699	ap78A35140C18C	72A774B3308F	-78	2018-04-13 09:19:14	116.934107	36.663054	56	\N
25391698	ap78A35140C18C	6C25B9C3A0D6	-94	2018-04-13 09:19:15	116.934107	36.663054	56	\N
25391697	ap78A35140C18C	205D473D48EA	-90	2018-04-13 09:19:15	116.934107	36.663054	56	\N
25391696	ap78A35140C18C	72A774B3308F	-78	2018-04-13 09:19:14	116.934107	36.663054	56	\N
25391695	ap78A35140C18C	DAA119F77470	-88	2018-04-13 09:19:14	116.934107	36.663054	56	\N
25391694	ap78A35140C18C	DAA119F77470	-88	2018-04-13 09:19:14	116.934107	36.663054	56	\N
25391693	ap78A35140D114	80F62E27AA40	-88	2018-04-13 09:19:11	0	0	57	\N
25391692	ap78A35140D114	80F62E27AA40	-88	2018-04-13 09:19:11	0	0	57	\N
25391691	ap78A35140C18C	56A6FDC071D4	-54	2018-04-13 09:19:11	116.934107	36.663054	56	\N
25391690	ap78A35140C18C	56A6FDC071D4	-54	2018-04-13 09:19:11	116.934107	36.663054	56	\N
25391689	ap78A35140C18C	DAA119E6D7E1	-92	2018-04-13 09:19:08	116.934107	36.663054	56	\N
25391688	ap78A35140C18C	DAA11963B09A	-84	2018-04-13 09:19:07	116.934107	36.663054	56	\N
25391687	ap78A35140C170	18E29F3AA7FA	-64	2018-04-13 09:19:07	117.02493988799323	36.66291029307003	58	\N
25391686	ap78A35140C18C	DAA119E6D7E1	-92	2018-04-13 09:19:08	116.934107	36.663054	56	\N
25391685	ap78A35140C18C	DAA11963B09A	-84	2018-04-13 09:19:07	116.934107	36.663054	56	\N
25391684	ap78A35140C170	18E29F3AA7FA	-64	2018-04-13 09:19:07	117.02493988799323	36.66291029307003	58	\N
25391683	ap78A35140C170	66E8DDA783C6	-94	2018-04-13 09:19:07	117.02493988799323	36.66291029307003	58	\N
25391682	ap78A35140C170	18E29F3AA7FA	-96	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391681	ap78A35140C170	0A0BA5381B36	-88	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391680	ap78A35140C170	BC3AEA6540F8	-94	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391679	ap78A35140C170	B40B44ECBADD	-92	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391678	ap78A35140C170	5CF8A1428513	-92	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391677	ap78A35140C170	18E29F3AA7FA	-64	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391676	ap78A35140C170	66E8DDA783C6	-94	2018-04-13 09:19:07	117.02493988799323	36.66291029307003	58	\N
25391675	ap78A35140C170	18E29F3AA7FA	-96	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391674	ap78A35140C170	0A0BA5381B36	-88	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391673	ap78A35140C170	BC3AEA6540F8	-94	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391672	ap78A35140C170	B40B44ECBADD	-92	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391671	ap78A35140C170	5CF8A1428513	-92	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391670	ap78A35140C170	18E29F3AA7FA	-64	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391669	ap78A35140C170	DAA11947C806	-94	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391668	ap78A35140C18C	DAA11951B0FB	-90	2018-04-13 09:19:06	116.934107	36.663054	56	\N
25391667	ap78A35140C170	18E29F3AA7FA	-88	2018-04-13 09:19:05	117.02493988799323	36.66291029307003	58	\N
25391666	ap78A35140C170	009569B4C8F6	-88	2018-04-13 09:19:05	117.02493988799323	36.66291029307003	58	\N
25391665	ap78A35140C18C	DAA11978984C	-92	2018-04-13 09:19:05	116.934107	36.663054	56	\N
25391664	ap78A35140C18C	00E04C72BE92	-96	2018-04-13 09:19:05	116.934107	36.663054	56	\N
25391663	ap78A35140C18C	8473033F7052	-90	2018-04-13 09:19:05	116.934107	36.663054	56	\N
25391662	ap78A35140C170	009569174062	-88	2018-04-13 09:19:05	117.02493988799323	36.66291029307003	58	\N
25391661	ap78A35140C18C	DAA11901A08B	-88	2018-04-13 09:19:05	116.934107	36.663054	56	\N
25391660	ap78A35140C170	DAA11947C806	-94	2018-04-13 09:19:06	117.02493988799323	36.66291029307003	58	\N
25391659	ap78A35140C18C	DAA11951B0FB	-90	2018-04-13 09:19:06	116.934107	36.663054	56	\N
25391658	ap78A35140C170	18E29F3AA7FA	-88	2018-04-13 09:19:05	117.02493988799323	36.66291029307003	58	\N
25391657	ap78A35140C170	009569B4C8F6	-88	2018-04-13 09:19:05	117.02493988799323	36.66291029307003	58	\N
25391656	ap78A35140C18C	DAA11978984C	-92	2018-04-13 09:19:05	116.934107	36.663054	56	\N
25391655	ap78A35140C18C	00E04C72BE92	-96	2018-04-13 09:19:05	116.934107	36.663054	56	\N
25391654	ap78A35140C18C	8473033F7052	-90	2018-04-13 09:19:05	116.934107	36.663054	56	\N
25391653	ap78A35140C170	009569174062	-88	2018-04-13 09:19:05	117.02493988799323	36.66291029307003	58	\N
25391652	ap78A35140C18C	DAA11901A08B	-88	2018-04-13 09:19:05	116.934107	36.663054	56	\N
25391651	ap78A35140C170	18E29F3AA7FA	-92	2018-04-13 09:19:04	117.02493988799323	36.66291029307003	58	\N
25391650	ap78A35140C170	56D57F117EFB	-58	2018-04-13 09:19:04	117.02493988799323	36.66291029307003	58	\N
25391649	ap78A35140C170	6207E14CE70E	-96	2018-04-13 09:19:04	117.02493988799323	36.66291029307003	58	\N
25391648	ap78A35140C170	56D57F117EFB	-90	2018-04-13 09:19:04	117.02493988799323	36.66291029307003	58	\N
25391647	ap78A35140C170	18E29F3AA7FA	-62	2018-04-13 09:19:04	117.02493988799323	36.66291029307003	58	\N
25391646	ap78A35140C170	F86214570E59	-90	2018-04-13 09:19:04	117.02493988799323	36.66291029307003	58	\N
25391645	ap78A35140C170	18E29F3AA7FA	-92	2018-04-13 09:19:04	117.02493988799323	36.66291029307003	58	\N
25391644	ap78A35140C170	56D57F117EFB	-58	2018-04-13 09:19:04	117.02493988799323	36.66291029307003	58	\N
25391643	ap78A35140C170	6207E14CE70E	-96	2018-04-13 09:19:04	117.02493988799323	36.66291029307003	58	\N
25391642	ap78A35140C170	56D57F117EFB	-90	2018-04-13 09:19:04	117.02493988799323	36.66291029307003	58	\N
25391641	ap78A35140C170	18E29F3AA7FA	-62	2018-04-13 09:19:04	117.02493988799323	36.66291029307003	58	\N
25391640	ap78A35140C170	F86214570E59	-90	2018-04-13 09:19:04	117.02493988799323	36.66291029307003	58	\N
25391639	ap78A35140C170	009569B4C8F6	-88	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391638	ap78A35140C18C	F06D780A964D	-92	2018-04-13 09:19:03	116.934107	36.663054	56	\N
25391637	ap78A35140C170	DAA119C031AD	-86	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391636	ap78A35140C170	64CC2EDF05BF	-94	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391635	ap78A35140C170	DAA119C031AD	-92	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391634	ap78A35140C170	18E29F3AA7FA	-90	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391633	ap78A35140D114	80F62E2AC370	-90	2018-04-13 09:19:03	0	0	57	\N
25391632	ap78A35140C170	DAA1191F9A4E	-88	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391631	ap78A35140C170	DAA119B268F7	-96	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
